company_id,description,keywords
2366bf22-b331-47a2-aa06-bcc7e853ed72,"Perform civil engineering work, and earthwork, stone work, and steel structure work. He also works on pavement work, dredging work, and water facilities. ","['Water supply facility construction', 'dredging work (shunsetsu construction)', 'stoneware', 'Paving work']"
09d5aad6-aa24-418a-8a75-4f82966ba14c,"He is responsible for the life insurance recruitment agency business and conducts management consulting utilizing life insurance. Utilizing life insurance, we help solve various problems faced by companies such as corporate tax measures, inheritance and business succession, and retirement benefits. It takes the form of organizational sales, where legal and tax experts are arranged and worked as a team to solve problems rather than suggestions and follow-up by individual sales representatives. ","['Seminar planning', 'Held seminars', 'Insurance consulting', 'Sales consulting', 'Book sale', 'Life insurance sales']"
15751b60-c57a-4e63-a020-de104f6a24b7,It operates a distributor of domestic and overseas travel. We also undertake accommodation reservations and ticket sales. ,"['Travel agency', 'Arrange air tickets']"
1f4f75ee-3cfa-4081-b853-a7622c4e145e,"He conducts civil engineering work, and rock work, and pipe work. In addition to steel structure work, he also works on pavement work, dredging work, and water facilities. In addition, it also undergoes the collection and transportation of industrial waste. ","['Water supply facility construction', 'dredging work (shunsetsu construction)', 'Industrial waste collection and transport', 'stoneware', 'pipe construction', 'Paving work', 'Steel structure construction']"
0102192f-3e11-4312-874c-51f8cf358317,"Do wholesale, such as adsorbents to recover spilled oil. Items handled include spill oil treatment agent, spill oil adsorbent, spill oil dispersion cleaner, and oil fence for rivers. In addition to special Y-type packing and silicone resins for heat exchangers, as well as scientific and chemical analysis equipment, we also wholesale work equipment such as leather gloves and dustproof glasses. ","['packing wholesale', 'Analytical instruments wholesale', 'Adsorbent sales', 'Resin wholesale']"
257556e5-f0a0-40bc-bbe8-cdfc4a74a5f1,"The business is engaged in effective use of electrical technology and electric power, and develops energy conservation and new energy. He is engaged in the development of “Economy”, a system that synthesizes several natural energy, such as solar and wind power by direct current, and provides stable power. We will also develop “power save cubicles” and “DC microgrid networks” for dairy farmers. ","['Electrical equipment design', 'Electrical equipment sales']"
118be687-51b5-4b32-bbc7-c9a7d5d395e3,"He engaged in staffing work and dispatching card game instructors and so on. We also sell uniforms of circulating materials. In addition, we also undertake hospitality treatment training. ","['Dispatch lecturers', 'Qualification acquisition support']"
012acd67-dd6d-4d22-a0b0-7743587590f1,"In Kita Ward, Tokyo, the Oji Kamiya Visiting Nursing Station, which provides care prevention and visiting nursing, and the Oji Kamiya Consultation Support Center, which provides consultation support for children with disabilities. ","['Preventive care', 'Visit nursing', 'Support for children with disabilities']"
161e812f-2ba1-4500-944f-a4e1223444b5,"He is engaged in pavement and dredging work on roads, water facilities and stone work. It also supports painting work, steel structure construction, and earthwork work. ","['Painting work', 'Water supply facility construction', 'dredging work (shunsetsu construction)', 'stoneware', 'Paving work', 'Steel structure construction']"
1c05f36a-6259-485c-88b9-3b4868c5f2db,"Based in Fukuoka City, Fukuoka Prefecture, he undergoes civil and building works for public and private projects. It also conducts obi and earthwork. ",['Public construction']
1865c596-9af7-457f-b577-d41b51ffc27c,"In Tokyo, he conducts plastering construction of newly built condominiums and warehouses. We also undertake renovations of hotels and schools and other facilities. ","['Plastering', 'Store renovation']"
0296fa49-5603-47f6-abcf-1779287375f5,"He designs electronic circuits and manufactures nameplates in Uenohara City, Yamanashi Prefecture. ",['Electronic circuit design']
