company_id,company_name,keywords,description,generated_description
9462234c-12ea-4375-960b-eb84a17b3549,"Rise Golf Co., Ltd","keywords: golf school operation, golf equipment sales, golf practice course operation","description: Operates a golf practice range and conducts trial lessons and junior lessons. It also provides an automatic recording service for swings. In addition, it also supports the sale of golf equipment.",": It is a company that operates stores dealing with new and second-hand golf equipment. In addition, some stores have a golf practice range, and they also manage golf schools."
1a9c1d51-0523-4ee9-8341-bc0437024096,"Tokuri Industry Co., Ltd","keywords: land for sale, land use consultation, new chikuhouse for sale, soundproof construction","description: He engages in real estate business that deals with the purchase and sale of new houses, land management and land sales. In addition, we undertake consulting to propose the operation of condominiums, apartments, and foreign rental housing. In addition, we conduct asset management consulting, such as consultation on land use. It also deals with intermediaries and soundproofing works for commercial facilities. ",": We are engaged in real estate business, including buying and selling new detached houses and land. We also undertake consultations on the use of real estate. In addition, we are building custom-built houses and renovating soundproof rooms."
8e441eb7-6ed6-4e3c-b135-9f4bc9f4c41c,"M Planning Co., Ltd.","keywords: interior coordination, real estate purchase, used real estate sales, housing renovation, space design","description: Consistently conduct model room business, renovation business, and real estate business. We produce a total of products from searching for properties, planning, design, construction, and various designs and interior coordination. He also develops medical and nursing care facilities.",": In addition to renovating second-hand houses, we also provide consultation on buying and selling second-hand properties. We also undertake interior coordination such as renovation of used condominiums."
82897736-6e65-4d23-9098-e33463f204cd,"Kyushu Precision Co., Ltd.","keywords: office supplies and office supplies wholesale, construction management system development","description: We offer proposal support for compaction management system, machine control, and one-man construction management system. In addition, he sells and rents surveying equipment, sales of data services and office equipment, and sales of judicial scrivener software.",": The company sells office equipment such as multifunction machines, telephones, and printers. We also handle consumables such as toner cartridges and wrapping paper. In addition, he also worked on the development of construction management systems."
cc86aad9-7ca8-48e2-b0ed-2af75a37ed30,"Creative Living Co., Ltd.","keywords: flower arrangement class, preserved flower production, preserved flower class, preserved flowers for sale","description: It is a company that operates schools and sells products related to preserved flower arrangements and table coordination. There are various courses from beginners to professionals such as instructors. In addition, the company also produces and sells bouquets and table flowers for weddings.",": The company operates a flower school that sells fresh flowers, dried flowers and preserved flowers."
a79e1255-829a-45f5-85ff-7f02fc357e86,"TOYO CO., LTD","keywords: packaging and packing material manufacturing, sales of packaging and packing materials, packaging machine manufacturing, packaging machine sales, operation of employee cafeteria, rice sales, hygiene products manufacturing, sale of hygiene products, food packaging material manufacturing, sales of food packaging materials","description: We sell all kinds of packaging materials such as cardboard cases and handbags, packaging machines such as shrink and sealer machines, and related products such as sanitary caps and air packing. In addition, he is engaged in consignment management of employee cafeterias and sales of rice.",": A company that manufactures and sells food packaging materials such as paper bags, trays, and film packaging materials. We also manufacture and sell sealing machines such as cap sealers and labels, and hygiene products such as gloves and caps. In addition, we also develop manufacturing and sales of rice grains in the management of corporate cafeteria."
8c7e26b2-7820-4dce-9999-89fbd0cce222,"FCASE Co., Ltd.","keywords: inventory management, packing, logistics agency","description: We provide mail-order shipping agency services for corporations and individual customers that develop online shops. We provide shipping agency such as inventory registration and packaging, product page creation agency, and photography agency services.",": A company that undertakes agency services from inventory management to shipping of goods for mail order operators. In addition, we also perform logistics agency services such as assembly, packaging, and inspection of online shopping sites. It is characterized by the fact that it also supports short-term and long-term dispatch."
b9762225-0858-4c36-8185-5bc6aaa41e93,"MERIX CO., LTD","keywords: mail order, baby clothing manufacturing, baby clothes sale, baby products sale, cosmetics sales, store design, store construction, store design","description: We do gift business by mail order national catalog of gifts “milpoche”, and space creation business such as design, design and construction of stores and offices. We also handle childcare related services, planning, manufacturing, and sales of baby clothes, miscellaneous goods, and organic cosmetics.",": It is a company that manufactures and sells baby clothes and beauty cosmetics, and sells them on its own mail order site “baby's mail order”. In addition to baby products, we also handle maternity products. He also plans and designs stores and offices."
8763342e-1343-494c-8c44-ca61026e6a00,"Sunderite Co., Ltd.","keywords: talent utilization consulting, doctor introduction, nurse introduction, pharmacist introduction","description: We are engaged in recruitment of medical professionals such as doctors and pharmacists, mainly nurses. He also provides consulting and system development in recruitment activities.",": A company that recruits doctors, nurses, pharmacists and performs volume evaluation of recruitment activities. We also provide human resource consulting services such as the creation of a qualification system for companies and the establishment of a new employee training system."
7996d170-e6ce-4737-a922-32e8c3fdfbe9,"OneHeart Communication Co., Ltd.","keywords: funeral supplies manufacturing, funeral supplies sale","description: He manufactures graves for pets such as dogs, cats, and rabbits. We handle ordered and semi-ordered models that produce graves from pet sizes and photos. In addition to making optional products such as pedestals, he also introduces pet funeral temples, funeral companies, and cremation companies.",": A company that manufactures and sells funeral goods such as coffins, sutras, urns, and tablets. We are reducing costs by setting up factories overseas. We also accept orders for full orders, and are also available for large-scale funerals."
986de91a-da6d-4952-bcef-05a91adfd479,"Takeda Shoji Co., Ltd.",keywords: home appliance installation,"description: It is a company that conducts land transportation services such as spot flights, charter flights, and exclusive flights, mainly in the Kita-Kanto area. In particular, it focuses on the delivery of furniture and home appliances, whether small or large. It can also accommodate the installation of home appliances that involve electrical work and air conditioning work.",": Deliver household appliances such as refrigerators, televisions, and washing machines sold at large mass retailers to general households. It also supports the installation of home appliances and the redempment of recycled products."
3b3e959a-fca5-4cb5-8ba8-473fa20d0e48,Style Alpha G.K.,"keywords: house design, store construction, store design, detached house construction","description: He is engaged in the design and construction of commercial facilities such as shops and offices and general housing. He is also involved in the restoration and renovation business of damaged and aged buildings. In addition, we manufacture made-to-order furniture and maintain each equipment.",": He is engaged in the construction of detached houses and shops. The house to be built is mainly single-family, and it is characterized by the fact that it supports from plan creation to design, construction, and after-sales maintenance."
b9d3dbcb-762e-4ccc-87ae-96d2c29cb3e6,OHKI CORPORATION,"keywords: groundwork, site construction, excavation, dredging work (shunsetsu construction), industrial waste disposal, industrial waste collection and transport, construction, steel structure demolition","description: Perform demolition work on reinforced concrete structures and wooden houses, as well as bridges and chimneys. We also undertake construction work from farmland to residential land, dredging work such as sediment collection and sludge removal associated with reclamation, and road excavation work. In addition, he also collects, transports, and intermediary treatment of industrial waste.",": Demolition work, civil engineering work, construction work, and foundation work are carried out. We also undertake dredging work, site construction, and construction work. In addition, it also handles the collection, transportation and treatment of industrial waste."
267810af-4996-4864-95c9-4292c05a7fe9,"Taisei Jisho Co., Ltd","keywords: real estate sale, real estate purchase, real estate management, business real estate brokerage, land use consultation","description: We also deal with rental properties, with a focus on buying and selling real estate and brokerage. It also conducts consulting services such as effective utilization of real estate and land owned by customers and asset management. We have a track record of consulting on the utilization of aging real estate and the management of inherited land. In addition, he also receives consultations and solutions from other companies in the same industry. ",": Engaged in real estate consulting services such as effective use of land. It also sells real estate, brokerage, and remodeling."
f0db1810-e75b-4d02-b3b7-a97847681cdb,"Tsubakiya Co., Ltd","keywords: soybean food wholesale, soybean food manufacturing, soybean food sales, soy milk production, soy milk sale, tofu wholesale, tofu manufacturing, tofu sale","description: Manufactures and sells tofu, and soymilk. As a product, we manufacture and sell our own brand tofu in addition to regular tofu. They are sold in co-ops, department stores, and supermarkets nationwide. We receive orders by phone and ship them from the factory.",": The company manufactures and sells soybean products such as tofu and soy milk using domestically produced soybeans. In addition, we also undertake wholesale and sales of them."
6c62c577-e53b-40bb-beeb-1a8ee3bc3bd8,"S.S. Co., Ltd.","keywords: audio equipment sales, sales of musical instruments, audio equipment rental/lease","description: Rental of studio audio equipment and musical instruments and sales of used equipment. When renting, it is possible to pick up at the counter or transport by staff. If you are far away, only some equipment can be transported by home delivery. We have a large number of products for both equipment and manufacturers.",": A company that sells musical instruments such as guitars, bass, drums, and amplifiers. We also handle effectors, cables, keyboards, and other equipment necessary for effectors. We also rent audio equipment such as speakers and mixers."
1be54f99-996e-4f98-846a-db31bbaf40a5,"Kareful Co., Ltd.","keywords: regular cleaning, hospital cleaning, hygiene","description: He is engaged in cleaning services in nursing care, welfare and medical facilities, and performs floor cleaning, wiping and cleaning toilets, and collecting garbage in entrances and private rooms. It can also be used for washing bath towels, carpet cleaning and disinfecting cleaning. In addition, we also undertake sanitary management, equipment maintenance, and room renovation. ",": The main tasks are hygiene management, such as collecting waste and cleaning of water tanks in hospitals."
