,company_id,company_name,keywords,description,generated_description
0,50596006-2890-4975-9d56-f7d3369b7d20,"Sun Design Co., Ltd","summarize: real estate assessment, land for sale, land use consultation, land purchase, land development, dredging work (shunsetsu construction), inheritance consultation, stoneware, tax saving measures, paving work","Conducts real estate consulting services and renovation construction. Respond to advice on land use, inheritance, and tax measures, and conduct surveys and assessments of land and buildings by professional staff. It also conducts land development and construction of residential land.","is a company that conducts real estate consulting, such as land use and inheritance measures. In addition to buying and selling land, it also supports the purchase of land. In addition, he undertake civil engineering work, obi and earthwork, stone work, pavement work, and dredging work."
1,694dab90-bb3e-406e-95b4-d3f086601d63,"Grand Create Co., Ltd.","summarize: geotechnical survey, non-destructive testing",A company that mainly conducts construction of electrical wires and telephone lines. We have introduced a “non-destructive underground exploration Esper” that allows you to investigate underground buried objects without drilling roads when carrying out construction. 4 construction methods can be carried out as propulsion work so that it can accommodate any ground.,"is a company that conducts non-destructive testing of concrete structures such as bridges, tunnels, and roads. It also conducts ground surveys for the purpose of measuring the strength of concrete structures by ultrasonic waves."
2,0500c55e-fbeb-4a57-9e61-4e07eb43fb17,"Komori Co., Ltd","summarize: woven fabric wholesale, textile manufacturing","Based in Ashikaga City, Tochigi Prefecture, he is engaged in textile manufacturing, textile clothing, and wholesale textiles. ",is a company that manufactures and wholesales textiles.
3,257ce1e6-ead5-44cb-b58c-49ca3685803e,"NIHARA Lining Industry Co., Ltd","summarize: painting work, exterior wall construction, roof construction, renovation work, waterproof construction","We work on roof waterproofing works of buildings, condominiums, and detached houses, and waterproofing of verandas and balconies. In addition, it handles exterior wall renovation work and painting work. It also undertakes repair work for rain leaks on roofs and verandas. ","is a company that conducts painting and waterproofing works for general houses, condominiums, and buildings. It also supports renovations of roofs and exterior walls."
4,1a0b4691-725f-40d1-9ca7-264d25559017,"Mizuno Transport Co., Ltd.",summarize: industrial waste collection and transport,"In Toki City, Gifu Prefecture, transportation of raw materials for ceramics and metals. It also works on the collection and transportation of industrial waste. ",transports general cargo and collects and transports industrial waste.
5,0856efc1-3826-4a21-b050-2397d411cb55,TAIHO CORPORATION,"summarize: sales of stainless steel products, medical device manufacturing, heavyweight installation","Manufacture and sell medical storage systems, such as endoscope storage and stainless steel instrument cabinets. In addition to handling operating room storage equipment, transport equipment and drug storage, it also supports installation work of mounting equipment and tailor-made. ","Specifically, we manufacture and sell stainless steel products such as medical devices. We also undertake the installation work of heavy objects."
6,7c928020-be77-4435-9d2a-6f1645b5e31a,"Kodate Shoji Co., Ltd.","summarize: concrete construction, construction machinery wholesale","In Akita Prefecture, he engaged in civil engineering work, obi and earthwork, as well as concrete work. It also produces machinery for civil construction.","is a company that conducts wholesale and repair of construction machinery. He also works on civil engineering such as obi construction, earthwork, and concrete work."
7,01d67ef4-5a28-4788-8074-778fb0ae9018,AOI KOKI CO.,"summarize: lathing, aircraft parts processing, metal cutting",Mainly engaged in heizumi and trimming of aircraft parts. We also undertake water jet cutting and finishing by NC lathes. It is characterized by waterjet cutting of difficult-to-machine materials such as carbon fiber composites and titanium. ,"is a company that performs metal cutting of aircraft parts. We also undertake the manufacture of molds for precision machine parts. In addition, we have NC lathes and machining centers, etc."
8,215d9096-290b-462f-802b-4819b059d375,"Last Olium Japan Co., Ltd.",summarize: paint wholesale,"It is a Japanese subsidiary of the United States Last Orium Corporation, and is engaged in wholesale of its heavy rust paint. Handle urethane paints, alkyd paints, and “super quick-drying primers”. We also wholesale water-based acrylic paints, metallic paints with special pigments, and neverwet aerosols for industrial use. ","is a company that manufactures and wholesales paints in Osaka, Osaka."
9,6e8e3694-e4b1-41ef-97cb-076d8f2e7492,"Matsushita Electric Manufacturing Co., Ltd.","summarize: precision instrument processing, ship equipment and equipment manufacturing, production of marine equipment, electrical equipment maintenance and maintenance","In addition to repairing large generators and electric motors, we manufacture and process equipment for power receiving and transmission, and parts of large land and marine machinery. It also performs chemical cleaning of generators, etc., as well as coil rewinding and drying insulating varnish impregnation. We also handle machining of various precision parts, such as turbine engines for Defense Agency submarines and dedicated ships.","Specifically, it is engaged in the manufacture and repair of electrical equipment for ships. It also handles precision machining of marine machinery and equipment."
10,10c2dcf9-28ae-4a62-86a5-abb879f8e104,"Saitama Ceremonial Center Co., Ltd.","summarize: italian restaurant operated, wedding hall, funeral home (hall)","It operates 18 funeral homes in Saitama Prefecture. We can respond to requests such as various funeral forms such as family funerals and general funerals, and original productions such as flower altar and music. He also manages wedding ceremonies and Italian restaurant “Hermitage”. ",operates a wedding hall “Seiwa Wedding Hall” and the funeral home “Seiwa Funeral Hall”. He also manages the Italian restaurant “Italian Restaurant Seiwa”.
11,4ac1d1ea-e8b6-4235-b42f-8350cb707109,"Iiroku Textile Co., Ltd",summarize: woven fabric wholesale,"Based in Joso City, Ibaraki Prefecture, he is engaged in wholesale textiles.","is based in Osaka, Osaka Prefecture, and is engaged in wholesale textiles."
12,4b9b653c-6d03-4809-8097-59569f499e41,"Ceremo Life Co., Ltd","summarize: funeral home (hall), funeral business planning and management","It operates the Tenrei Saiba Maison, a funeral home, and handles all funerals such as corporate funerals and family funerals. In addition to the ceremony hall, there are also facilities such as dining room and waiting room.","operates a funeral home in Higashiosaka City, Osaka Prefecture."
13,0c31d5c5-2833-428f-9c6f-79d82843e6f8,"Tashiro Landscaping Co., Ltd.","summarize: exterior product manufacturing, sales of exterior products, sales of gardening, agriculture and gardening supplies, residential garden construction, coffee shop operation, civil engineering, site construction, garden design, planting work (greening work), stoneware","He is engaged in landscaping, civil engineering work, and obi, earthwork and stone work. It also supports greening work on factories and rooftops, as well as park and site construction. In addition, the company also sells vegetation, exterior products, and garden goods. In addition, it operates a cafe “Sun-Sac”. ","is a company that designs and constructs landscaping works such as Japanese-style gardens, Western-style gardens, and Japanese-style gardens. He also sells exterior products such as carports and fences. In addition, it also supports civil engineering work, stone work, and site construction. In addition, he also manages the cafe “Cafe Ai”."
14,73e50515-552f-488c-ab62-8e2f1bbd16a3,"Tayama Food Co., Ltd.","summarize: tonkatsu shop, cake sale","It operates “Kodawari Tonkatsu Tayama”, a tonkatsu restaurant serving loin cutlet set meals and so on. The company also operates Fujiya Shinritsu store, which sells cakes and so on.",operates a tonkatsu shop “Katsuya” and sells cakes.
15,62bf1e14-56e8-486c-9cfe-44202b89578a,"American Art Club Co., Ltd.","summarize: management of culture classes, stamp manufacturing, stamp sales",Manufacture original stamps used in greeting cards and sell stamps and stamp pads. He also manages stamp art classes that introduce methods and techniques for creating original cards.,"is a company that manufactures and sells original stamps. We also undertake the production of original stamps for companies and individuals. In addition, it also operates a culture class called “Stamp School”."
16,35d83ee9-3d2e-46d8-a7c1-6203969a1f3a,"TOMA-PLEAT CO., LTD.","summarize: embroidery, sewing processing","He is engaged in secondary processing of apparel products such as pleated processing and embroidery processing in Gifu City, Gifu Prefecture.",is a company that performs embroidery processing and sewing processing.
17,52c64d25-38b7-48f9-a5f8-65b3cdaf15f2,Joint-stock company Kamata Tire,"summarize: tire repair, tire manufacturing, tire sales","Manufactures and sells recycled tires and recycled tires. It is characterized by the fact that it mainly covers heavy vehicles and trucks in the 2T class. It also performs processing and repair of special tires, such as special working vehicles and agricultural work vehicles.","is a company that manufactures and sells tires for passenger cars, trucks, and special vehicles. We also undertake tire repair services."
18,7a550046-5890-41ab-9824-0432b8c014ef,"Dime Product Co., Ltd.","summarize: office equipment and oa equipment wholesale, office equipment wholesale, information equipment wholesale, machinery and equipment installation work (machine installation), surveillance cameras wholesale","Based in Kusatsu City, Shiga Prefecture, we wholesale, install, and maintain office equipment such as facsimiles and information and communication equipment such as business phones.","is a company that wholesales information equipment and OA equipment. It also handles surveillance cameras, office machinery and equipment, and so on. In addition, it also supports installation work of information equipment."
19,40978296-fca2-418a-b7b2-0ee8ed9b501e,Joint-stock company original copperplate shop,"summarize: porcelain manufacturing, pottery manufacturing","Based in Seto City, Aichi Prefecture, he is engaged in ceramic mold making and plate making.","manufactures ceramics based in Ota City, Gunma Prefecture."
20,1e090762-6cc7-461a-a8e1-f6ab3985fcea,"TOKYO INVESTER NETWORK CO., LTD.","summarize: q&a site management, investment trust management, management of stock information sites","Operate the Investment Trust Museum, a comprehensive information website of mutual funds. Post “mutual fund Q&A” where individual investors can solve questions about mutual funds on the site. The information posted includes introductory commentary on mutual funds, a glossary of mutual funds, and information about the management company of mutual funds. ","is a company that operates the investment information site “Investment Navi” and provides information on stocks. In addition, we also provide consulting services such as asset management for individuals and companies."
21,38986622-f41b-425f-8d77-0fd4fb50a65a,Nanakusa-no-Sato,"summarize: mayonnaise production, mayonnaise sale","Mayonnaise is produced using seminal eggs and additive-free rapeseed oil. The company develops “Mayonnaise in Matsuda” as its main product. The advantage is that it uses naturally derived raw materials such as rapeseed oil, chicken eggs, and additive-free spices extracted without chemicals.","is a company that manufactures and sells mayonnaise such as “Momiji Mayonnaise” and “Momiji Mayonnaise”. It also deals with products such as “Momiji Mayonnaise”, “Momiji Mayonnaise” and “Momiji Mayonnaise.” In addition, we also support mail order on our website."
22,34a3ce0f-5f90-4256-bd3f-26b6e8b5a61a,"Arms Co., Ltd","summarize: surveillance cameras wholesale, disaster prevention system development, disaster prevention equipment maintenance and maintenance, crime prevention system development, security equipment wholesale, security equipment construction, crime prevention equipment","From proposals to wholesale, construction and maintenance of security camera systems and security equipment systems. Handle systems that combine security sensors, electric locks, and cameras. Major products include the domed camera “STIR-080HVF” and the infrared camera “KIR-040H”.","is a company that designs, constructs, and maintains crime prevention systems such as security cameras. We also undertake the construction of disaster prevention systems such as fire extinguishers and sprinklers. In addition, we are also engaged in wholesale surveillance camera systems."
23,3bf32a24-19d3-4690-8a3e-0720cfe97335,"Aeno Applied Co., Ltd.","summarize: laminating, double-sided tape manufacturing, sale of double-sided tape, cutting, adhesive tape manufacturing, adhesive tape for sale","We conduct contract development and contract processing of adhesive products such as adhesive tapes and adhesive sheets using adhesive processing as a basic technology. In addition to standard processing by coating machines, rewinding machines, and cutting machines, we also handle special processing such as laminates and pilo packaging. It is possible to consistently process the product form requested by the customer in-house.","is a company that manufactures and sells double-sided tapes. We also undertake processing such as cutting, laminating, and bonding."
24,791f99b0-d5c8-4dbe-9ffd-be998dd08d26,"Sankatei Co., Ltd","summarize: operated a japanese confectionery store, coffee shop operation, pastry shop, confectionery import, confectionery export","It operates Japanese and Western restaurants such as “Tonkatsu Hanamura” and “Cafe Sankatei.” He also engaged in the manufacture and sale of confectionery and side dishes, and the sale and import/export of foodstuffs.","operates a confectionery shop “Kotobukiya” and sells Japanese sweets, Western confectionery, and baked goods. It also supports the operation of coffee shops. In addition, we also undertake import/export operations."
25,4ab376f7-afcb-45b6-be8a-8f01d91c5ab3,Osaka Polymeric Industry Co,"summarize: plastic/resin processing, plastic and resin products wholesale, mold manufacturing for plastics","Create and mold and process plastic products. Mainly handles plastic caps, middle plugs, light spoons, etc.",is a company that manufactures and sells plastic products. We also undertake the design and manufacture of plastic molds.
26,5151a120-1753-4377-b54b-8242922c5eb3,"HOME SITE CO., LTD","summarize: real estate sale, real estate purchase, real estate management","It is a store management company of Century 21. He is responsible for buying, managing, and renting single-family and condominiums, as well as appraisal and consulting services. He also operates credit provision and casualty insurance agency in real estate transactions.","is a company that conducts real estate sales and rental brokerage. In addition, he also handles real estate management."
27,25e70922-6680-4bc8-8e63-c590786f3872,"TPS Co., Ltd.","summarize: office supplies and office supplies wholesale, packaging and packing materials wholesale, packaging processing, packaging machine wholesale, packing, cardboard wholesale, consumables wholesale, industrial materials wholesale, vacuum packing machine for sale, food packaging materials wholesale","Wholesales a variety of packaging materials from paper-based materials such as cardboard and kraft paper to chuck bags and nylon poly bags and nteners. In addition to various industrial machines such as packaging machines, packaging machines and metal detectors, they also handle industrial consumables such as packaging tapes and adhesives. In addition, he also sells office supplies and recycled products. ","is a company that wholesales packaging materials such as cardboard, paper bags, and food packaging materials. We also handle industrial materials such as vacuum packaging machines and consumables. In addition, we are also working on packaging processing."
28,38a48639-9667-485c-a328-13c1b911afec,"Yume Sabo Co., Ltd.","summarize: japanese accessories sales, sales of japanese goods and accessories, tea leaves manufacturing, tea leaves sale","He is engaged in the cultivation, processing, and sales of tea leaves in its own tea plantations. It mainly deals with 'deep-steamed tea' and 'Hyuga summer tea' which is blended with Miyazaki Hyuga Summer Peel. In addition, there will be a cafe corner in the store, as well as exhibitions and sales of Japanese-themed clothes and accessories.","manufactures and sells tea leaves such as sencha, gyokuro, and hojicha. He also sells Japanese miscellaneous goods such as teapots and accessories. In addition, we also support sales on our own website."
29,559bc39e-33b8-4845-b2d0-c842ef2f127f,"Coyote Invention Co., Ltd.","summarize: artist management, event planning, event production, goods production, goods sales, concert goods planning","He manages artists and creators such as guitarists, bassists, and saxophonists. He also organises live and events, produces, and sells artists' goods.","is a performing arts production that manages artists and organizes events. He also plans, produces, and sells original goods such as CDs and DVDs."
30,3068959e-0f7f-4adb-96cb-224c8951f700,"Fuji Electric Co., Ltd.","summarize: fire fighting equipment construction, electrical equipment maintenance and maintenance","He is a comprehensive electrical worker who is responsible for power, electrical equipment work, information and communication work, environmental monitoring instrument maintenance, air conditioning and sanitation work, and fire fighting equipment. Has Fuji Engineering in an affiliated company. We have track record in the construction of thermal power plants, substations, and environment-related facilities in Chubu Electric Power Co., Ltd. Recognized as a home doctor for electrical equipment in the Chubu district, we handle a wide range of power works such as substation and large-scale underground construction, to weak electric work such as LAN construction and mobile phone base station, and develop business on a nationwide scale is Private facilities such as the promotion of renewable energy through the construction and maintenance work of new energy related to solar power plants, and construction of field and energy visualization systems are strong.",is a company that conducts electrical work and firefighting facilities.
31,2f0924fe-7a73-4a5b-bc83-d9657a65e794,"Kataoka Kogyo Co., Ltd.",summarize: building rental,"In Imabari City, Ehime Prefecture, he is engaged in the rental of business buildings.","is based in Osaka City, Osaka Prefecture, and is engaged in renting buildings."
32,14df7f0f-c725-4865-b703-7b4fda9fef80,"Costal Planning Co., Ltd.","summarize: web system development, web promotion, smartphone app development, smartphones and mobile phones wholesale, smartphone and mobile phone manufacturing, promotion plan, early childhood education, tourism promotion","Plan promotion of services related to smartphones, such as welfare solutions. In addition, he is engaged in the development of welfare related apps for visually impaired and intellectual disabilities using IoT technology. We also support smartphone and tablet manufacturing and app development. ","is a company that develops, manufactures, and wholesales mobile phones. In addition to the development of web systems and applications, it also conducts advertising agency business. In addition, he also works on education projects such as early childhood education for children."
33,5dd4e62c-df2e-450e-8adf-e92bc734587f,"Uchida Shoten Co., Ltd.","summarize: concrete construction, building hardware construction, building hardware manufacturing, sales of building hardware, welding","A company that conducts the construction of ALC construction of non-structural walls in condominium construction. Manufacture and construction of custom-made building hardware such as expansion joints between buildings, stainless steel balusters and entrance eaves, and sales and installation of ready-made goods such as clothesline and curtain rails We also carry out construction.","is a company that manufactures and sells building hardware. We also undertake construction of steel structures, such as concrete work and welding work."
34,4e7120e4-7f1e-45f2-a4aa-822091d98944,"Marine Blue Blow Co., Ltd","summarize: tank manufacturing, tank sales, bus unit parts manufacturing, bumpers sale, sales of plastic and resin parts, fuel tank manufacturing, manufacturing of plastic products for automobiles","Manufactures and sells large sorting containers, fuel tanks, and plastic products such as simple toilets. He also manufactures and sells automotive bumpers and ceilings for unit buses.","is a company that manufactures and sells plastic products such as fuel tanks for automobiles. It also handles parts such as bumpers and air conditioners, as well as housing equipment."
35,6709db1e-a763-415b-af41-e91c8eda8922,"Surprise Co., Ltd.","summarize: bar & pub operation, ramen shop operation, chinese restaurant operation, restaurant information site management","He manages restaurants such as Chinese restaurant 'Nenryu' and Japanese food 'Takadaya'. In addition to that, the bar “Lions Head” also operates as well as overseas stores.","operates a Chinese restaurant called “Chinese Restaurant Yuyu” and a bar “Yuyu”. In addition, we also operate the website “Yuyu.com” that provides information on Chinese restaurants in Japan."
36,3e624f0c-e4d7-4e58-87f8-c1adca09cd3a,"Osaki Denko Co., Ltd.","summarize: paint sales, detergents and cleaning agents, sales of detergents and detergents, cleaning agent sales, electrical equipment design","We manufacture and sell paint such as industrial cleaning agents and steel markers, such as degreasing cleaning agent “HI-CLEAN”. He also designs and constructs maintenance products such as screw relaxants, welding machine materials, and electrical equipment.","is a company that sells and constructs electrical equipment such as buildings, condominiums, and commercial facilities. We also undertake the design and construction of air conditioning and ventilation facilities. The company also sells paints, detergents, and cleaning agents."
37,169830cf-da61-4c9a-8b3e-7379d7b8ef2a,"Horikoshi Co., Ltd.","summarize: bag/bag sale, school clothes sales, sales of disaster prevention supplies","He sells school uniforms in Kuki City, Saitama Prefecture. It also supports the measurement of student clothes. In addition, we sell school supplies such as school bags and disaster prevention zukin. ","sells school uniforms and disaster prevention supplies. It also handles bags, hats, and so on."
38,44dde355-5174-4fa1-bc6d-50defc98275c,"Toyo Instruments Co., Ltd.","summarize: control equipment wholesale, pneumatic equipment wholesale, air purifier wholesale, instrument wholesales","We are engaged in wholesale sales of various measuring instruments for business use, various control equipment, and air purification equipment. The main measuring instruments are widely used, such as flow measurement equipment, pressure measurement equipment, temperature measurement equipment, and level measurement equipment. The company also sells pneumatic control equipment and various electronic devices.","is a company that sells air purifiers and control equipment. It also handles measuring equipment, pneumatic equipment, and so on."
39,5db854c0-c1c7-4600-8fe0-9ddd3db64df2,"NES Co., Ltd.","summarize: franchise management, sheet metal painting (metal coating), machine assembly, pipe construction","We are engaged in welding and painting contractors at our own factories and group companies. His main duties include painting and assembly in shipbuilding, painting railway cars, and painting and assembly of automobiles. It also conducts temporary staff training and dispatch business. In addition, he develops a franchise business centered on its own directly managed store “Hormone from 5:00.”","is a company that conducts construction and maintenance of machinery and equipment. In addition, we are also working on the operation of the franchise shop “Suzukiya” for automobiles. In addition, he also handles sheet metal painting and pipe work."
40,3d66f0d6-2df0-4a34-9e88-d2ac875d76ce,"Tanaka Clothing Products Co., Ltd","summarize: order shirt manufacturing, experience classroom management","The company operates “Ohriya”, which makes clothes, and sells original items made in the atelier, such as cotton shirts and arm covers. It is also characterized by the ability to freely select fabrics, threads, buttons, fasteners, and order clothes to order. In addition, workshops for selling fabrics and making clothes are also held.","is a company that manufactures and sells custom-made shirts. In addition, we will also hold an experience class for making bespoke shirts."
41,15a02894-5a0c-4313-ab09-0b32c32f9797,"Breezbay Hotel Co., Ltd","summarize: business hotel management, resort hotel management","It is a company that acquires and reproduces hotels and operates hotels throughout Japan, such as “Breezbay Hotel” in Yokohama. He manages various types of hotels such as city hotels, business hotels, and resort hotels. ",is a company that operates the business hotel “Hotel Grand Hotel”. It also manages the resort hotel “Seaside Hotel” and the restaurant “Restaurant Royal”.
